room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,1,Real Bed,strict,DC,poco_experimentado,3,100,100,11,5,1.0,1,Apartment,5.235162265040908,9.0,Capitol Hill
Private room,1,Real Bed,moderate,Chicago,experimentado,1,100,100,14,2,1.0,1,Condominium,4.714632011076207,4.0,Humboldt Park
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,60,92,120,3,1.0,1,Apartment,4.8612773787205015,9.0,Union Square
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,85,90,4,5,1.0,2,Condominium,5.415344795287762,7.0,Santa Monica
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,50,100,3,5,1.0,2,Apartment,5.235162265040908,6.0,Williamsburg
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,8,100,99,14,14,4.0,4,House,6.075112708124408,3.0,West Covina
Private room,0,Real Bed,flexible,Boston,nuevo,1,100,94,0,1,1.0,1,House,4.024256230212318,4.0,Dorchester
Private room,1,Real Bed,strict,NYC,nuevo,1,100,100,12,1,1.0,1,Apartment,4.226265504525298,9.0,Midtown
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,2,100,98,19,4,2.0,2,Other,5.018322557880226,3.0,South LA
Shared room,0,Real Bed,flexible,LA,poco_experimentado,1,94,94,1,1,1.0,1,Apartment,4.226265504525298,6.0,Arts District
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,100,95,58,1,1.0,1,Apartment,4.226265504525298,8.0,Mission Bay
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,95,4,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,98,54,3,1.0,2,Apartment,4.8612773787205015,6.0,Williamsburg
Private room,0,Real Bed,moderate,LA,poco_experimentado,1,100,92,5,1,1.0,1,Apartment,4.226265504525298,6.0,Toluca Lake
Private room,1,Real Bed,moderate,LA,poco_experimentado,2,100,94,0,2,1.0,1,House,4.372605583305085,3.0,Valley Glen
Entire home/apt,0,Real Bed,moderate,NYC,nuevo,3,100,99,15,4,1.0,1,Apartment,5.072060906122583,7.0,Downtown Brooklyn
Entire home/apt,0,Real Bed,strict,SF,muy_experimentado,3,100,94,0,6,1.5,3,Apartment,5.364096895159475,8.0,Richmond District
Private room,1,Real Bed,moderate,NYC,experimentado,2,100,96,91,3,1.0,1,House,4.52691322954301,2.0,Eltingville
Entire home/apt,1,Real Bed,moderate,SF,nuevo,1,100,97,7,2,1.0,1,Apartment,4.594132794106417,8.0,South Beach
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,100,98,95,3,1.0,1,Apartment,4.8612773787205015,8.0,North End
Entire home/apt,1,Real Bed,moderate,Chicago,nuevo,4,100,99,17,6,1.0,3,House,5.584251219145231,5.0,Logan Square
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,90,11,2,1.0,1,Apartment,4.594132794106417,6.0,Greenpoint
Private room,1,Real Bed,moderate,NYC,experimentado,4,100,83,8,4,1.0,1,Apartment,5.072060906122583,5.0,Sunnyside
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,83,6,2,1.0,1,Townhouse,4.419653921557358,3.0,Alhambra
Entire home/apt,0,Real Bed,flexible,SF,muy_experimentado,5,94,94,0,6,2.5,4,House,5.584251219145231,8.0,Glen Park
Private room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,House,4.372605583305085,8.0,Cahuenga Pass
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,60,1,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,0,Real Bed,flexible,NYC,poco_experimentado,2,94,94,0,2,1.0,1,House,4.372605583305085,4.0,Kew Garden Hills
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,100,90,10,2,1.0,1,House,4.372605583305085,6.0,Glassell Park
Entire home/apt,1,Real Bed,strict,NYC,experimentado,6,100,94,0,7,1.0,2,Townhouse,5.612535607729547,8.0,Chelsea
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,94,100,1,2,1.0,0,Apartment,4.594132794106417,8.0,Times Square/Theatre District
Entire home/apt,1,Real Bed,moderate,SF,experimentado,2,100,100,3,4,1.0,2,Apartment,5.072060906122583,7.0,Inner Sunset
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,2,100,98,9,4,2.0,2,Apartment,5.072060906122583,7.0,Lincoln Park
Entire home/apt,0,Real Bed,flexible,NYC,muy_experimentado,1,94,98,13,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,100,94,14,4,1.0,0,Loft,5.2532167008183155,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,3,100,98,10,6,2.0,3,Apartment,5.364096895159475,5.0,Lincoln Square
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,NYC,muy_experimentado,1,80,95,31,2,1.0,1,Loft,4.686544403986068,9.0,Tribeca
Private room,1,Real Bed,flexible,NYC,muy_experimentado,2,100,94,0,3,1.0,1,Apartment,4.8612773787205015,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,LA,experimentado,3,99,91,97,6,2.0,2,Apartment,5.364096895159475,7.0,Santa Monica
Private room,1,Real Bed,strict,LA,poco_experimentado,1,100,98,19,2,1.0,1,House,4.372605583305085,3.0,South LA
Entire home/apt,1,Real Bed,moderate,Chicago,muy_experimentado,2,100,97,50,4,1.0,1,Apartment,5.072060906122583,8.0,Old Town
Private room,1,Real Bed,strict,Boston,poco_experimentado,1,100,100,1,1,3.0,1,House,4.024256230212318,4.0,Allston-Brighton
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Shared room,1,Futon,strict,LA,poco_experimentado,1,83,94,14,3,1.0,1,Apartment,4.8612773787205015,6.0,Pasadena
Shared room,0,Real Bed,strict,LA,poco_experimentado,5,100,90,8,5,1.0,1,House,5.337610119523015,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,100,13,2,1.0,0,Apartment,4.594132794106417,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,93,6,2,1.0,1,House,4.372605583305085,2.0,Boyle Heights
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,98,13,2,1.5,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,0,Real Bed,flexible,SF,poco_experimentado,2,94,94,0,6,1.0,2,Apartment,5.364096895159475,8.0,Mission District
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,3,100,97,105,6,2.0,2,Apartment,5.364096895159475,8.0,Chelsea
Private room,1,Real Bed,strict,Boston,nuevo,1,90,94,0,2,1.5,1,Apartment,4.594132794106417,8.0,South End
Shared room,1,Real Bed,strict,NYC,nuevo,1,100,100,3,1,1.0,1,House,4.024256230212318,3.0,Soundview
Private room,1,Real Bed,flexible,LA,muy_experimentado,2,100,100,1,4,2.0,2,Apartment,5.072060906122583,7.0,West Hollywood
Private room,0,Futon,strict,NYC,experimentado,1,100,88,125,2,1.0,1,Bed & Breakfast,4.558274488666525,5.0,East Harlem
Private room,1,Real Bed,moderate,NYC,nuevo,1,100,100,10,2,1.0,0,Apartment,4.594132794106417,7.0,Upper East Side
Private room,1,Real Bed,strict,NYC,experimentado,2,100,80,9,4,1.0,2,Townhouse,5.098670220997757,7.0,Park Slope
Private room,1,Real Bed,moderate,LA,experimentado,2,100,95,81,2,1.0,1,House,4.372605583305085,4.0,Hawthorne
Private room,1,Real Bed,flexible,NYC,experimentado,1,60,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,flexible,Chicago,experimentado,2,94,100,1,5,2.0,2,Apartment,5.235162265040908,4.0,Avondale
Entire home/apt,1,Real Bed,strict,Boston,experimentado,2,100,96,56,4,1.0,1,Apartment,5.072060906122583,8.0,South End
Private room,1,Real Bed,strict,NYC,experimentado,1,100,99,114,2,1.0,1,Apartment,4.594132794106417,8.0,Hell's Kitchen
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,6.0,Harlem
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,85,20,2,1.0,0,Apartment,4.594132794106417,9.0,Bel Air/Beverly Crest
Private room,1,Real Bed,moderate,LA,experimentado,2,100,99,51,4,1.0,2,House,4.977685059172097,6.0,Woodland Hills/Warner Center
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,70,91,18,2,1.0,0,House,4.372605583305085,8.0,Venice
Private room,0,Real Bed,moderate,Chicago,experimentado,1,100,99,40,2,1.0,1,Apartment,4.594132794106417,5.0,Lincoln Square
Private room,1,Real Bed,moderate,DC,muy_experimentado,1,100,97,22,2,1.0,1,Apartment,4.594132794106417,7.0,Shaw
Entire home/apt,0,Real Bed,strict,SF,experimentado,2,95,94,0,4,1.0,1,Timeshare,5.698154188445911,7.0,Downtown
Entire home/apt,1,Real Bed,flexible,NYC,nuevo,2,94,94,0,4,2.0,2,Condominium,5.310601600803885,6.0,Harlem
Entire home/apt,0,Real Bed,flexible,NYC,nuevo,2,100,94,0,4,1.0,2,Apartment,5.072060906122583,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,Boston,muy_experimentado,2,100,92,18,2,1.0,2,Apartment,4.594132794106417,6.0,East Boston
Private room,0,Real Bed,flexible,NYC,experimentado,2,94,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,Harlem
Private room,0,Real Bed,flexible,NYC,experimentado,1,100,64,8,2,1.0,1,Apartment,4.594132794106417,5.0,Stapleton
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,4,100,85,29,11,1.0,4,Apartment,5.721577664381235,6.0,East Boston
Entire home/apt,1,Real Bed,moderate,DC,poco_experimentado,1,100,98,10,2,1.0,1,Condominium,4.714632011076207,8.0,Logan Circle
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,99,21,4,1.0,2,House,4.977685059172097,6.0,Silver Lake
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,2,100,98,16,4,1.0,1,Apartment,5.072060906122583,2.0,Corona
Entire home/apt,1,Real Bed,strict,LA,experimentado,3,100,93,124,6,2.0,2,Apartment,5.364096895159475,6.0,Hollywood
Private room,0,Real Bed,flexible,LA,muy_experimentado,1,94,100,1,2,1.0,1,House,4.372605583305085,5.0,Echo Park
Private room,0,Real Bed,moderate,NYC,poco_experimentado,2,100,96,44,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,3,100,80,1,6,2.5,2,House,5.584251219145231,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,100,9,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,100,96,43,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Shared room,1,Real Bed,flexible,NYC,muy_experimentado,1,100,99,14,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,71,93,6,2,1.0,0,Apartment,4.594132794106417,6.0,Del Rey
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,2,100,100,1,3,1.0,1,Townhouse,4.4508686860091045,4.0,Kensington
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,100,90,2,3,1.0,1,Apartment,4.8612773787205015,4.0,Washington Heights
Entire home/apt,0,Real Bed,flexible,NYC,poco_experimentado,2,94,100,1,3,1.0,1,Apartment,4.8612773787205015,4.0,Inwood
Entire home/apt,1,Real Bed,strict,SF,experimentado,3,100,100,2,4,1.0,1,Apartment,5.072060906122583,8.0,Bernal Heights
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,99,57,3,1.0,1,Apartment,4.8612773787205015,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,Chicago,muy_experimentado,4,100,92,74,6,1.0,2,Apartment,5.364096895159475,6.0,West Town/Noble Square
Private room,1,Real Bed,moderate,SF,poco_experimentado,2,96,84,10,3,1.0,1,Guesthouse,4.651497955229657,8.0,Western Addition/NOPA
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,2,100,100,64,4,2.0,2,House,4.977685059172097,5.0,Long Beach
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,60,1,2,1.0,1,Apartment,4.594132794106417,4.0,Flatbush
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,6,100,93,30,12,3.0,5,House,6.166335158839024,8.0,Venice
Entire home/apt,0,Real Bed,strict,Chicago,muy_experimentado,4,91,96,9,8,2.0,3,Apartment,5.532662125821156,7.0,Roscoe Village
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,100,7,4,1.0,2,Apartment,5.072060906122583,7.0,Upper East Side
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,100,100,6,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,3,98,92,12,8,2.0,3,House,5.9166421127391375,9.0,Laurel Canyon
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,94,100,2,4,1.0,1,Apartment,5.072060906122583,7.0,Lower East Side
Private room,1,Real Bed,flexible,LA,experimentado,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,3.0,Inglewood
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Financial District
Entire home/apt,0,Real Bed,moderate,NYC,muy_experimentado,2,100,93,251,5,1.0,2,Apartment,5.235162265040908,6.0,Williamsburg
Entire home/apt,1,Real Bed,strict,NYC,experimentado,2,90,94,157,4,1.0,2,Apartment,5.072060906122583,8.0,Nolita
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,95,19,2,1.0,1,Apartment,4.594132794106417,7.0,Alphabet City
Entire home/apt,1,Real Bed,super_strict_30,SF,muy_experimentado,1,97,83,10,2,1.0,1,Apartment,4.594132794106417,8.0,Noe Valley
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,Midtown
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,94,98,9,2,1.0,1,House,4.372605583305085,8.0,Venice
Private room,0,Real Bed,strict,NYC,experimentado,1,100,93,25,2,1.0,1,Dorm,4.088370837615881,4.0,Ditmars / Steinway
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,100,5,2,1.0,0,Apartment,4.594132794106417,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,4,33,94,0,8,4.0,3,House,5.9166421127391375,9.0,Laurel Canyon
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,0,Real Bed,flexible,DC,experimentado,1,100,95,35,2,2.0,1,House,4.372605583305085,3.0,Anacostia
Entire home/apt,1,Real Bed,strict,Boston,experimentado,6,100,92,79,9,1.0,3,Apartment,5.62507054926251,4.0,Dorchester
Private room,1,Real Bed,moderate,LA,muy_experimentado,1,100,88,30,2,1.0,1,House,4.372605583305085,8.0,Venice
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,100,1,1,1.0,1,Apartment,4.226265504525298,7.0,Westwood
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,80,85,19,2,1.0,1,Apartment,4.594132794106417,8.0,East Village
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,100,4,2,1.0,1,Apartment,4.594132794106417,7.0,Park Slope
Private room,1,Real Bed,strict,NYC,poco_experimentado,2,100,86,34,3,1.0,1,Apartment,4.8612773787205015,4.0,Bedford-Stuyvesant
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,85,4,1,1.0,1,Apartment,4.226265504525298,4.0,Kensington
Private room,1,Real Bed,strict,NYC,muy_experimentado,3,100,92,184,3,1.0,1,Apartment,4.8612773787205015,4.0,Washington Heights
Private room,0,Real Bed,flexible,LA,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Mid-Wilshire
Private room,0,Real Bed,flexible,NYC,experimentado,3,91,87,20,4,1.5,1,Apartment,5.072060906122583,7.0,Lower East Side
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,89,80,46,3,1.0,1,Apartment,4.8612773787205015,7.0,Lower East Side
Private room,1,Real Bed,strict,LA,nuevo,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,3.0,South LA
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,84,64,6,1.0,2,Apartment,5.364096895159475,8.0,Venice
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,99,74,7,1.0,2,House,5.620020514169054,5.0,Astoria
Private room,0,Real Bed,moderate,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,East Flatbush
Private room,1,Real Bed,strict,LA,experimentado,2,100,84,69,3,1.0,1,House,4.52691322954301,6.0,Mid-Wilshire
Entire home/apt,0,Real Bed,flexible,DC,experimentado,2,100,93,3,2,1.0,0,Apartment,4.594132794106417,7.0,Mount Pleasant
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,100,95,4,2,1.0,1,Apartment,4.594132794106417,5.0,Crown Heights
Entire home/apt,1,Real Bed,moderate,Boston,experimentado,3,100,98,145,5,1.0,1,Apartment,5.235162265040908,6.0,Jamaica Plain
Entire home/apt,1,Real Bed,flexible,LA,experimentado,5,90,90,2,6,4.5,4,House,5.584251219145231,9.0,Malibu
Private room,0,Real Bed,flexible,NYC,experimentado,1,63,75,8,2,1.0,1,Apartment,4.594132794106417,4.0,East Flatbush
Entire home/apt,1,Real Bed,strict,SF,experimentado,2,81,96,88,4,2.0,2,Apartment,5.072060906122583,8.0,Potrero Hill
Entire home/apt,0,Real Bed,strict,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,0,Real Bed,moderate,Chicago,poco_experimentado,1,100,99,15,2,1.0,1,Apartment,4.594132794106417,4.0,Uptown
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,80,2,4,1.0,2,Apartment,5.072060906122583,7.0,Upper West Side
Private room,1,Real Bed,moderate,Boston,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Fenway/Kenmore
Entire home/apt,0,Real Bed,strict,LA,experimentado,1,94,80,1,2,1.0,0,Apartment,4.594132794106417,4.0,East Hollywood
Entire home/apt,0,Real Bed,flexible,DC,experimentado,1,94,94,0,3,1.0,1,Apartment,4.8612773787205015,6.0,16th Street Heights
Private room,1,Futon,moderate,SF,muy_experimentado,1,100,80,2,2,1.0,1,House,4.372605583305085,8.0,Noe Valley
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,3,100,94,0,7,2.0,3,Apartment,5.41511389137215,4.0,Reseda
Entire home/apt,1,Real Bed,strict,Boston,experimentado,3,100,98,10,6,2.0,3,Apartment,5.364096895159475,4.0,Allston-Brighton
Private room,1,Real Bed,strict,Boston,experimentado,4,100,82,15,8,1.0,1,Apartment,5.532662125821156,4.0,Dorchester
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,100,2,1,1.0,1,House,4.024256230212318,6.0,Redondo Beach
Entire home/apt,1,Real Bed,strict,LA,experimentado,5,100,94,95,8,3.0,3,House,5.9166421127391375,8.0,Marina Del Rey
Private room,0,Real Bed,flexible,LA,experimentado,1,0,100,1,2,1.0,1,House,4.372605583305085,5.0,Arcadia
Entire home/apt,1,Real Bed,moderate,SF,poco_experimentado,5,100,97,58,8,3.5,4,House,5.9166421127391375,6.0,Oceanview
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,6,100,93,13,12,2.0,4,House,6.166335158839024,5.0,Middle Village
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,83,90,19,4,1.0,1,Loft,5.2532167008183155,4.0,Bushwick
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,100,3,1,1.0,1,Apartment,4.226265504525298,7.0,Sherman Oaks
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,100,82,177,8,1.0,2,Apartment,5.532662125821156,7.0,Upper East Side
Private room,1,Real Bed,moderate,LA,experimentado,1,100,94,0,2,1.5,1,House,4.372605583305085,6.0,Toluca Lake
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,100,94,22,2,1.0,1,Apartment,4.594132794106417,7.0,Santa Monica
Private room,1,Real Bed,strict,LA,poco_experimentado,1,100,80,15,2,1.0,1,House,4.372605583305085,9.0,Malibu
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,94,94,0,2,1.0,0,Apartment,4.594132794106417,9.0,Flatiron District
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,40,1,2,1.0,1,Apartment,4.594132794106417,4.0,East New York
Entire home/apt,0,Real Bed,strict,NYC,nuevo,1,90,97,6,2,1.0,0,Apartment,4.594132794106417,7.0,Brooklyn Heights
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,91,85,11,5,2.0,2,Apartment,5.235162265040908,8.0,Venice
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,100,90,4,4,1.0,2,Apartment,5.072060906122583,8.0,Murray Hill
Private room,1,Real Bed,flexible,LA,experimentado,1,94,94,0,4,1.0,1,Apartment,5.072060906122583,6.0,Woodland Hills/Warner Center
Private room,1,Real Bed,flexible,NYC,nuevo,1,100,94,0,1,1.0,1,Apartment,4.226265504525298,7.0,Upper East Side
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,6,100,98,48,7,2.0,2,House,5.620020514169054,4.0,Ditmars / Steinway
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,87,4,1,1.0,1,Apartment,4.226265504525298,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,3,90,95,23,5,2.0,2,Apartment,5.235162265040908,6.0,Hollywood
Private room,0,Real Bed,strict,Chicago,experimentado,1,100,94,0,2,1.0,1,Condominium,4.714632011076207,4.0,Uptown
Entire home/apt,1,Real Bed,strict,NYC,experimentado,5,100,60,1,6,1.0,3,Apartment,5.364096895159475,6.0,Williamsburg
Private room,1,Real Bed,flexible,NYC,muy_experimentado,2,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Windsor Terrace
Private room,1,Real Bed,flexible,NYC,poco_experimentado,1,100,99,19,2,1.0,1,Apartment,4.594132794106417,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,SF,muy_experimentado,3,100,93,3,7,2.0,3,House,5.620020514169054,8.0,Haight-Ashbury
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,2,100,92,27,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,80,93,34,2,1.0,1,Apartment,4.594132794106417,6.0,Williamsburg
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Inwood
Private room,1,Real Bed,strict,DC,muy_experimentado,1,100,60,2,2,1.0,1,House,4.372605583305085,7.0,Kingman Park
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,3,100,95,32,6,1.0,3,Apartment,5.364096895159475,6.0,Greenpoint
Private room,1,Real Bed,strict,LA,experimentado,1,100,89,62,2,1.0,1,House,4.372605583305085,4.0,Hawthorne
Entire home/apt,1,Real Bed,strict,Boston,poco_experimentado,2,94,94,0,5,2.0,2,Apartment,5.235162265040908,7.0,Chinatown
Shared room,0,Real Bed,moderate,NYC,poco_experimentado,1,90,93,92,2,1.0,1,Apartment,4.594132794106417,5.0,Astoria
Entire home/apt,1,Real Bed,strict,Chicago,muy_experimentado,1,89,84,33,3,1.0,1,Apartment,4.8612773787205015,7.0,Lincoln Park
